Run,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,Lift,Drag,dlift01,dlift02,dlift03,dlift04,dlift05,dlift06,dlift07,dlift08,dlift09,dlift10,dlift11,dlift12,dlift13,dlift14,dlift15,dlift16,dlift17,dlift18,ddrag01,ddrag02,ddrag03,ddrag04,ddrag05,ddrag06,ddrag07,ddrag08,ddrag09,ddrag10,ddrag11,ddrag12,ddrag13,ddrag14,ddrag15,ddrag16,ddrag17,ddrag18
2.3900000000000000e+02,6.8838970598896158e-03,-9.1438026667686519e-03,-3.0962992849644308e-03,-7.4510942955229543e-03,-4.9818307220185799e-03,1.3379047924090750e-03,5.2517968776486061e-03,-4.6291077462825569e-03,2.7121582460517754e-04,-2.7584299725035913e-03,-2.9685478858784801e-03,8.0862773616766064e-03,5.0484322832485568e-03,-1.9147293840479866e-03,-8.2881739244600079e-03,-7.6916706205077609e-03,3.0118471116777693e-04,-6.7772811218228613e-03,1.9324298549999999e-01,3.4569131500000003e-02,-1.8947700000000001e+00,-3.0253500000000000e+00,-4.1532700000000000e+00,-4.8012699999999997e+00,-5.2206500000000000e+00,-5.9571199999999997e+00,-7.0455100000000002e+00,-8.1284700000000001e+00,-1.0078099999999999e+01,2.6242500000000000e+00,1.3129999999999999e+00,9.9602399999999994e-02,7.7119099999999996e-01,3.8241999999999998e+00,7.4649299999999998e+00,8.1442599999999992e+00,5.7385999999999999e+00,6.2503799999999998e+00,4.0116200000000002e-01,1.3855899999999999e-01,-2.0658799999999999e-01,-3.5308600000000001e-01,-3.3072699999999999e-01,-3.0414200000000002e-01,-3.4012900000000001e-01,-4.0349800000000002e-01,-5.1923200000000003e-01,6.8937899999999996e-01,1.4931000000000001e+00,1.6849900000000000e+00,1.1633599999999999e+00,3.3079599999999998e-01,-2.1498700000000001e-01,-2.0062300000000000e-01,9.7910300000000006e-02,2.8958699999999998e-01
2.4000000000000000e+02,-9.4254896996248082e-03,-9.3280664705385798e-04,7.5835932540609507e-03,-5.4785501430391530e-03,-8.4378321910465424e-03,4.7079216294173554e-03,7.3325199024643715e-03,-8.7710284083144709e-03,9.2278025752146938e-03,8.7654107579516558e-03,-2.8835115836731151e-03,-3.2912474805904110e-03,-2.2944545005921966e-03,3.7570788374299904e-03,-7.9428913156086578e-03,8.6202689851447387e-03,-7.0457652410432017e-03,7.3076919887466261e-03,3.4428439669999999e-01,2.3814855600000000e-02,-2.3616299999999999e+00,-3.4569399999999999e+00,-4.4741499999999998e+00,-5.5190799999999998e+00,-6.5166899999999996e+00,-7.4353999999999996e+00,-8.5122099999999996e+00,-1.0336600000000001e+01,-1.4251200000000001e+01,4.5026900000000003e+00,3.7330100000000002e+00,3.3049300000000001e+00,4.9041600000000001e+00,8.7478999999999996e+00,1.3034400000000000e+01,1.3582400000000000e+01,9.6485400000000006e+00,1.1063599999999999e+01,7.6819200000000004e-02,8.2946099999999995e-02,1.3993000000000000e-02,-1.1260900000000000e-01,-2.3619200000000001e-01,-3.0874299999999999e-01,-3.5729300000000003e-01,-4.2669000000000001e-01,-5.0933200000000001e-01,1.5092500000000000e+00,1.4077299999999999e+00,7.1945099999999995e-01,5.0220700000000000e-02,-3.2311400000000001e-01,-3.5232100000000000e-01,-8.7861999999999996e-02,2.7000600000000002e-01,5.3911299999999995e-01
2.4100000000000000e+02,9.5253768861633097e-03,-1.4117497864100069e-04,8.2170664767917262e-04,3.2932312186683688e-03,3.7384990642341867e-03,1.0048314870224270e-03,-4.5648633750474303e-03,7.5887266061115382e-03,-1.0009131716533139e-03,-5.3454627053176433e-03,8.3511309937958546e-03,-9.0844070453394276e-03,6.3409765267480964e-03,-4.2017103143437463e-03,-6.8699427566522664e-03,3.5426696983889006e-03,-7.2717620344812323e-03,2.7822357484522924e-03,1.4372946170000001e-01,2.3464701700000000e-02,-3.4376000000000002e+00,-3.2155800000000001e+00,-2.6733500000000001e+00,-3.3823599999999998e+00,-5.5956000000000001e+00,-7.7398600000000002e+00,-8.2474600000000002e+00,-8.6789299999999994e+00,-1.0621800000000000e+01,2.9359799999999998e+00,2.2907000000000002e+00,2.1826500000000002e+00,3.8715299999999999e+00,7.2327800000000000e+00,1.0237299999999999e+01,9.7395399999999999e+00,7.2030000000000003e+00,9.1745599999999996e+00,2.3964299999999999e-01,7.0806999999999998e-01,8.7536999999999998e-01,5.5425100000000005e-01,-5.5208899999999998e-02,-4.7541499999999998e-01,-4.3146299999999999e-01,-2.5275900000000001e-01,-2.7070100000000002e-01,1.1091000000000000e+00,1.5814699999999999e+00,1.2115400000000001e+00,4.2013400000000001e-01,-2.6822000000000001e-01,-5.2163700000000002e-01,-3.0096699999999998e-01,6.2509899999999993e-02,2.3471000000000000e-01
2.4200000000000000e+02,-7.9575109146439761e-03,-9.9659329672933551e-03,6.7682206821485357e-03,-7.2560700774325550e-03,-4.7285284787299334e-03,3.8701582010763711e-03,2.7103678428057748e-03,-1.1085706894850902e-04,-2.9767580076595088e-03,1.2507763961739499e-05,-5.4777112228401063e-03,1.4723216021647386e-03,7.3549325988563948e-03,-9.8686000311086798e-03,5.4903862890941513e-03,2.5714127558070718e-03,-2.4525904537497003e-03,5.4299477790530747e-03,4.6519348310000003e-01,2.1428455900000001e-02,-2.1331600000000002e+00,-3.0391400000000002e+00,-3.8430900000000001e+00,-4.6496100000000000e+00,-5.5536700000000003e+00,-6.6281100000000004e+00,-7.8368300000000000e+00,-8.9543199999999992e+00,-1.0542400000000001e+01,5.4508500000000000e+00,4.0915800000000004e+00,1.6334400000000000e+00,3.3855800000000003e-01,1.3315100000000000e+00,5.1080100000000002e+00,1.0683400000000001e+01,1.1992200000000000e+01,9.1801499999999994e+00,-2.8947500000000001e-02,-6.0862899999999998e-02,-1.0909900000000000e-01,-1.6567200000000001e-01,-2.3104800000000000e-01,-3.0752099999999999e-01,-3.9416200000000001e-01,-4.8251100000000002e-01,-6.1890199999999995e-01,9.3513800000000002e-01,1.7138000000000000e+00,1.6411800000000001e+00,1.0055099999999999e+00,3.0476100000000000e-01,-1.1536100000000001e-01,-1.3222400000000001e-01,1.9815199999999999e-01,5.3570499999999999e-01
2.4300000000000000e+02,7.9572050537173120e-03,-7.3579414270074847e-04,8.6955969261329185e-03,-3.7169671968033998e-03,3.8190710499599618e-03,-1.7321148910147723e-03,-2.8857567060154212e-03,-6.1903674858085423e-03,4.6792367108910386e-03,4.4394917657866965e-03,3.1464604077405586e-03,-3.6724635616735323e-03,9.6256241784403781e-03,-4.2020982397679603e-04,8.8528896068388371e-03,-6.3971267709765807e-03,-5.2420866930186338e-03,-8.8625253069323697e-03,1.9015628070000001e-01,3.6925260900000000e-02,-3.1000100000000002e+00,-3.2632900000000000e+00,-3.1930499999999999e+00,-3.9537300000000002e+00,-5.6590699999999998e+00,-7.0258399999999996e+00,-6.6662699999999999e+00,-6.4549200000000004e+00,-9.4646299999999997e+00,4.2204699999999997e+00,1.6220800000000000e+00,-1.0217400000000001e+00,-1.6167600000000000e+00,4.2394999999999999e-01,4.6616000000000000e+00,8.5547000000000004e+00,7.2873700000000001e+00,5.6245000000000003e+00,5.4201299999999997e-01,1.0852999999999999e+00,1.0837500000000000e+00,4.9163499999999999e-01,-2.9991800000000002e-01,-7.2970500000000005e-01,-5.7903800000000005e-01,-3.2150899999999999e-01,-3.7240600000000001e-01,9.8286600000000002e-01,1.7327200000000000e+00,1.6944399999999999e+00,1.1000500000000000e+00,3.8266200000000000e-01,-1.3780899999999999e-01,-2.9784500000000003e-01,-6.2587299999999998e-02,1.9010299999999999e-01
2.4400000000000000e+02,2.6210822939206607e-03,-1.4369158905753483e-03,1.8050383432036982e-03,-8.3717847092808495e-03,7.7739728145661737e-03,-5.2548410419558760e-04,1.7789128234369095e-03,2.5478452949177915e-03,5.6132213898043831e-03,4.9763482904024142e-03,5.0371218683504509e-03,-3.3992369546187841e-03,6.6292164264032134e-03,5.9556173433428835e-03,-5.6225164472211223e-04,7.5102542489409330e-03,3.3996041498696276e-03,-6.2481400578741179e-03,3.3779191209999998e-01,2.7434860100000000e-02,-2.8850500000000001e+00,-4.0014099999999999e+00,-4.7509399999999999e+00,-5.2824400000000002e+00,-5.7627699999999997e+00,-6.4226299999999998e+00,-7.5222100000000003e+00,-9.4246900000000000e+00,-1.2290500000000000e+01,4.3890099999999999e+00,2.5740400000000001e+00,1.4812800000000001e-01,-9.8378299999999996e-01,1.3356499999999999e-01,4.1861400000000000e+00,1.0690799999999999e+01,1.2967800000000000e+01,7.3904500000000004e+00,1.9053000000000000e-02,-2.8157499999999999e-02,-1.2752800000000000e-01,-2.2712800000000000e-01,-2.9497000000000001e-01,-3.5064699999999999e-01,-4.3465999999999999e-01,-5.6449300000000002e-01,-7.4503600000000003e-01,1.0353200000000000e+00,1.6541399999999999e+00,1.5274700000000001e+00,9.4418899999999994e-01,3.2788600000000001e-01,-3.6672499999999997e-02,-4.8252400000000001e-02,2.2043099999999999e-01,4.3118699999999999e-01
2.4500000000000000e+02,-4.9890915680812810e-03,3.3527574192239278e-03,5.8626543683817662e-03,1.4984898790618636e-03,6.0439379465831011e-03,6.9990192971001609e-03,-9.8888082685159966e-03,-7.5891065438304390e-03,9.9518159830942112e-03,-4.9724494314776161e-03,-5.7996415230840313e-03,-4.9299767457304097e-03,-9.9746162057578851e-03,7.5888444486138119e-03,2.4178956232172970e-03,1.7507559435001561e-04,-4.9332779135367877e-04,-3.2925264402383844e-03,1.7407253740000000e-01,1.1608439999999999e-02,-3.2080099999999998e+00,-2.7382300000000002e+00,-4.4841500000000001e-01,1.8253400000000000e+00,1.2561500000000001e+00,-3.2456200000000002e+00,-7.7887500000000003e+00,-8.1016899999999996e+00,-9.7881999999999998e+00,8.5282000000000000e+00,8.5905699999999996e+00,7.8419999999999996e+00,7.2036499999999997e+00,6.4458299999999999e+00,5.9663000000000004e+00,6.8679399999999999e+00,8.4513999999999996e+00,1.0370600000000000e+01,1.0319000000000000e-02,3.5191499999999998e-01,7.7975200000000000e-01,1.0256200000000000e+00,8.2462700000000000e-01,2.5613999999999998e-01,-1.1389500000000000e-01,5.0577299999999999e-02,3.2203300000000001e-01,-4.0116600000000002e-03,-4.7916999999999998e-01,-7.3233199999999998e-01,-6.4020999999999995e-01,-2.8304800000000002e-01,4.6625899999999998e-02,6.2115299999999998e-03,-2.3142199999999999e-01,-3.2320800000000000e-01
2.4600000000000000e+02,-7.1763490216158301e-03,7.3755778471705866e-03,-3.5701372843495848e-03,3.6163734346936153e-03,9.7472163954196930e-04,-6.5140405769047709e-03,1.0437711529014872e-03,5.8245530632906137e-03,-4.2331115549683988e-03,-1.2891329244459643e-03,1.7491986849530149e-03,-1.8848972717375942e-03,-4.0839236106613545e-03,-5.0956039668754657e-04,-8.5188447792705624e-04,4.7474682439336661e-03,6.0129428769989130e-03,1.7439698842314395e-03,4.8809623910000000e-01,2.0783015799999999e-02,-2.7629700000000001e+00,-4.0658899999999996e+00,-5.1413700000000002e+00,-6.2905699999999998e+00,-7.5652900000000001e+00,-8.8338800000000006e+00,-1.0462000000000000e+01,-1.2958700000000000e+01,-1.5684900000000001e+01,7.8061499999999997e+00,8.6347699999999996e+00,7.2222900000000001e+00,6.7617900000000004e+00,9.1317299999999992e+00,1.4555000000000000e+01,2.0562000000000001e+01,1.9182500000000001e+01,1.4396400000000000e+01,4.2738600000000002e-02,8.6164000000000004e-02,7.4365399999999998e-02,-2.7557800000000000e-02,-1.8238399999999999e-01,-2.9115300000000000e-01,-3.3274300000000001e-01,-3.9151399999999997e-01,-5.0121599999999999e-01,1.4306500000000000e+00,1.6196900000000001e+00,1.0542899999999999e+00,3.2943400000000000e-01,-1.9075300000000001e-01,-4.0674700000000003e-01,-2.9596099999999997e-01,1.4614600000000000e-01,4.9368000000000001e-01
2.4700000000000000e+02,-9.8409193580658999e-03,-3.9927433118361324e-03,4.4436074950904431e-03,7.9722814102875534e-03,5.3275847736921639e-03,8.8209054627517592e-03,4.9307455175830635e-03,3.7780788018272546e-03,-1.2034449719034671e-03,8.6565799521034752e-03,1.8283250063566413e-03,-9.1583307881662017e-03,-8.9169123352947823e-03,4.4912473352817627e-03,-9.7279095648547340e-03,-8.5707676029069136e-03,-3.7833483869037787e-03,-1.1641835914240877e-03,-2.8939715899999999e-02,4.2294584500000003e-02,-3.0934699999999999e+00,-4.2664900000000001e+00,-4.2407199999999996e+00,-2.7292000000000001e+00,-4.8546800000000001e-01,-6.9930000000000006e-02,-4.6815899999999999e+00,-1.2121300000000000e+01,-8.7184699999999999e+00,1.4632200000000000e+00,1.7188000000000001e+00,3.6057899999999998e+00,6.3022600000000004e+00,8.0672800000000002e+00,7.4938799999999999e+00,5.6443000000000003e+00,5.8029000000000002e+00,8.5906400000000005e+00,-1.0105600000000001e-01,1.7298800000000000e-01,7.4353499999999995e-01,1.4510500000000000e+00,1.8540900000000000e+00,1.4305800000000000e+00,2.6951999999999998e-01,-5.4600300000000002e-01,-1.1762599999999999e-01,1.6072200000000001e+00,1.1594800000000001e+00,1.9234299999999999e-01,-5.6212799999999996e-01,-8.0778700000000003e-01,-5.9110600000000002e-01,-2.2405800000000001e-01,-5.9077999999999999e-02,-4.5692099999999999e-02
2.4800000000000000e+02,-2.8768721132634402e-03,5.5800169083310442e-03,-5.9178481429859901e-03,-5.5460166610751148e-03,-2.7569528742277943e-04,-4.0649452181074752e-03,8.6004139362901421e-03,-3.7422261911297609e-03,9.5004731408829778e-04,2.6886960500459561e-03,-3.6615755760265826e-03,-4.5855161668242458e-03,-3.1467341586961560e-03,6.1844257576348736e-03,-1.0560679673936313e-03,1.4841016510323476e-04,-4.7040016169068643e-03,2.6156510432964603e-03,3.4127126629999999e-01,1.3520914900000000e-02,-2.4868199999999998e+00,-3.3789799999999999e+00,-4.0545600000000004e+00,-4.6339800000000002e+00,-5.2406899999999998e+00,-6.0881100000000004e+00,-7.2693199999999996e+00,-8.6257500000000000e+00,-1.0755599999999999e+01,5.0707300000000002e+00,3.0904699999999998e+00,1.4172100000000001e+00,1.3454500000000000e+00,3.2427299999999999e+00,6.7920800000000003e+00,9.5107999999999997e+00,8.2911699999999993e+00,8.7774400000000004e+00,8.8968000000000005e-02,6.2879900000000002e-02,-4.1407399999999997e-02,-1.5390699999999999e-01,-2.2391500000000000e-01,-2.6691199999999998e-01,-3.2494099999999998e-01,-4.0358699999999997e-01,-5.2619700000000003e-01,1.3078099999999999e+00,1.3206000000000000e+00,8.0634700000000004e-01,2.6257999999999998e-01,-1.0566600000000000e-01,-2.5120799999999999e-01,-1.2547300000000000e-01,2.0379800000000001e-01,4.4678899999999999e-01
2.4900000000000000e+02,3.2236727483221633e-03,9.1618334456420019e-03,2.9145372864525995e-03,-8.1213660529288224e-03,-8.4468960295623532e-03,4.6507174665853107e-04,1.7857369994719423e-03,4.4162341749808525e-03,1.1823434612401786e-03,-7.0494739023441652e-03,2.8912433679356749e-03,1.5775506102728067e-03,5.5111432438125045e-03,-7.0962798395965993e-03,-8.9565114611813591e-03,1.9933943109754094e-03,4.1924491082517019e-03,6.3048624849261579e-03,3.1901042239999999e-01,4.0439895599999998e-02,2.3397299999999999e-01,1.2069000000000001e-01,-2.4390000000000001e+00,-5.9896000000000003e+00,-8.0997900000000005e+00,-8.0810600000000008e+00,-8.1647200000000009e+00,-1.0048299999999999e+01,-1.2252500000000000e+01,2.2401300000000002e+00,2.3449499999999999e+00,2.8367200000000001e+00,5.1647600000000002e+00,1.0064299999999999e+01,1.5532600000000000e+01,1.5857699999999999e+01,1.0237100000000000e+01,1.1276600000000000e+01,8.2758500000000002e-01,9.8341000000000001e-01,5.0483599999999995e-01,-1.7686099999999999e-01,-5.4460500000000001e-01,-4.7312599999999999e-01,-2.9979699999999998e-01,-2.7139600000000003e-01,-3.0276799999999998e-01,1.0513699999999999e+00,1.7874300000000001e+00,1.6470300000000000e+00,8.3683500000000000e-01,-6.4069100000000004e-02,-5.3390599999999999e-01,-4.0602899999999997e-01,4.2068700000000001e-02,3.1478000000000000e-01
2.5000000000000000e+02,-8.3683953931171506e-03,5.6218753381400560e-03,-4.6192841964790704e-04,-1.5616912000691856e-03,-9.2142125177926172e-03,4.8419521668168018e-03,8.7557671630504475e-03,4.6091947664968630e-03,-2.3145836224427487e-03,4.1526094536639708e-03,-2.0385021216355950e-04,-1.0476192865840825e-03,-8.0481644723655165e-03,-2.2875938903260274e-03,-6.3775801636732632e-03,3.4153613846287043e-03,-9.1967300278953078e-03,2.6450528619063711e-04,1.2612444319999999e-01,2.3230537700000001e-02,-2.0141000000000000e+00,-2.6512699999999998e+00,-3.7376399999999999e+00,-5.2871699999999997e+00,-6.7506100000000000e+00,-7.7303899999999999e+00,-8.4653200000000002e+00,-9.8528500000000001e+00,-1.1090000000000000e+01,2.5742600000000002e+00,2.8053699999999999e+00,4.2771900000000000e+00,6.9770099999999999e+00,9.3835700000000006e+00,9.3870699999999996e+00,7.0551100000000000e+00,6.3648999999999996e+00,9.1955700000000000e+00,1.8695100000000001e-01,2.4928200000000000e-01,1.1885300000000000e-01,-1.1444900000000000e-01,-2.4499399999999999e-01,-1.3687099999999999e-01,9.2228699999999997e-02,-3.1392799999999998e-02,-4.1241299999999997e-01,1.3825700000000001e+00,1.2679400000000001e+00,5.1000999999999996e-01,-2.2328600000000001e-01,-5.5138399999999999e-01,-4.2660900000000002e-01,-8.0463400000000004e-02,1.4827399999999999e-01,2.7267100000000000e-01
2.5100000000000000e+02,-4.5483327650706062e-03,-4.4526591614175359e-03,3.9000835771900270e-04,-1.8509496002023455e-03,-7.2533979117289623e-03,9.9472231051193731e-04,4.4074357414537416e-03,-9.5279923615580898e-03,1.3263260749012962e-03,3.8053197702493692e-03,-9.4023583018633186e-03,6.5453730014663255e-03,-9.0651560108758258e-03,-3.8869842934628959e-03,8.3256844831828426e-03,-9.1682123391152535e-03,-8.1343380689580507e-03,1.3095284777326459e-03,3.1247318590000001e-01,1.5943594100000000e-02,-2.5109800000000000e+00,-3.5016400000000001e+00,-4.2046500000000000e+00,-4.7518099999999999e+00,-5.2720200000000004e+00,-5.8628099999999996e+00,-6.5541200000000002e+00,-7.5811500000000001e+00,-1.0421900000000001e+01,4.5944500000000001e+00,2.8326300000000000e+00,1.6529000000000000e+00,2.2747600000000001e+00,4.5454200000000000e+00,7.2563300000000002e+00,8.0594300000000008e+00,6.7389200000000002e+00,8.5391100000000009e+00,3.9268899999999997e-03,-2.9502899999999999e-02,-7.7173099999999994e-02,-1.2806200000000001e-01,-1.7916299999999999e-01,-2.3111699999999999e-01,-2.8780499999999998e-01,-3.6235099999999998e-01,-5.0565300000000002e-01,1.3464200000000000e+00,1.3998900000000001e+00,8.1041900000000000e-01,1.5756899999999999e-01,-2.5145699999999999e-01,-3.3356200000000003e-01,-1.1462899999999999e-01,2.0796799999999999e-01,4.3925799999999998e-01
2.5200000000000000e+02,8.8761099892444035e-03,-1.2698769261995212e-03,-9.7514771352337441e-03,7.2215470237000801e-03,-9.0653554548554803e-03,-1.9049174712224420e-03,-7.4367142324390052e-03,-3.8363436685664191e-03,9.5496672209144078e-03,-3.4056410801703097e-03,4.4546862173590208e-03,5.9010219558907305e-04,-7.3344504649490352e-03,8.4170477350523024e-03,2.4405575183046938e-05,-3.3867249170224482e-04,-8.3258730459674045e-03,-9.5921532336656623e-03,2.0819520310000000e-01,1.8679748499999999e-02,-2.3720699999999999e+00,-3.0188299999999999e+00,-4.1520700000000001e+00,-5.2635300000000003e+00,-5.6006299999999998e+00,-5.3329300000000002e+00,-5.6498999999999997e+00,-7.0709000000000000e+00,-8.2002600000000001e+00,4.6074200000000003e+00,3.4776600000000002e+00,1.7741400000000001e+00,1.4414300000000000e+00,3.1955300000000002e+00,6.4099700000000004e+00,8.5205699999999993e+00,6.7453500000000002e+00,6.4879499999999997e+00,4.7676499999999999e-01,4.2300100000000002e-01,1.8557500000000001e-02,-3.7198799999999999e-01,-4.8899900000000002e-01,-3.8435799999999998e-01,-2.9216999999999999e-01,-2.1521699999999999e-01,1.2859699999999999e-01,9.9870599999999998e-01,1.5839099999999999e+00,1.4199600000000001e+00,8.0171800000000004e-01,1.5718199999999999e-01,-2.3516300000000001e-01,-2.5988000000000000e-01,2.8337500000000002e-02,2.3080500000000001e-01
2.5300000000000000e+02,9.0965760842470818e-03,-8.7929050518453147e-03,-6.4132548408291417e-03,6.2971746891382716e-03,-8.8969073520003134e-03,-6.5371117413639624e-03,5.4957948121757902e-03,1.0883202137998531e-03,-7.6251971194759146e-03,-2.5093803653526885e-03,3.6232597287869459e-03,-1.3095195223158246e-03,-4.1996105934362250e-03,-5.8679248071220654e-03,-5.0458949978863304e-03,6.7457246780890639e-03,-9.1444060496207250e-04,-6.1399769044242960e-03,3.4977214590000000e-01,2.5318086600000001e-02,-3.2574000000000001e+00,-4.3688500000000001e+00,-4.9948600000000001e+00,-5.4650499999999997e+00,-6.1690199999999997e+00,-7.4319699999999997e+00,-9.3229500000000005e+00,-1.1270400000000000e+01,-1.2900499999999999e+01,4.7558600000000002e+00,6.1582499999999998e+00,7.3551200000000003e+00,9.9900000000000002e+00,1.3828900000000001e+01,1.6016900000000000e+01,1.3302700000000000e+01,9.1127699999999994e+00,1.1254000000000000e+01,3.9721199999999998e-02,-2.1428300000000001e-02,-9.7330399999999997e-02,-1.4203499999999999e-01,-1.6759099999999999e-01,-2.0581099999999999e-01,-2.6685700000000001e-01,-3.3595199999999997e-01,-4.3425200000000003e-01,1.3609700000000000e+00,1.5293900000000000e+00,9.0073899999999996e-01,8.4565899999999999e-02,-4.5484900000000000e-01,-5.3049100000000005e-01,-1.9136400000000001e-01,2.1768699999999999e-01,3.5833300000000001e-01
